Unnamed: 0,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,recomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,YearAdded,DatasetAge,DatapointCount
0,Smartphone-Based Recognition of Human Activities and Postural Transitions Data Set,10929.0,Life,561.0,7/29/2015,No,173081,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP'], ['University of Genoa', 'Genoa', 'Italy', 'ITA'], ['Universite degli Studi di Genova', 'Genoa', 'Italy', 'ITA']]",2015,5,6131169.0
1,Divorce Predictors data set Data Set,170.0,Life,54.0,7/24/2019,No,77119,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Haci Bektas Veli Nevsehir University', 'Nevsehir', 'Turkey', 'TUR']]",2019,1,9180.0
2,Online Shoppers Purchasing Intention Dataset Data Set,12330.0,Business,18.0,8/31/2018,No,86113,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,"[['Bahcesehir University', 'Istanbul', 'Turkey', 'TUR']]",2018,2,221940.0
3,University Data Set,285.0,Other,17.0,7/1/1988,Yes,220698,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,,1988,32,4845.0
4,QtyT40I10D100K Data Set,3960456.0,Other,4.0,10/21/2012,No,41246,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,"[['Kharazmi University', 'Tehran', 'Iran', 'IRN']]",2012,8,15841824.0
5,Crop mapping using fused optical-radar data set Data Set,325834.0,Other,175.0,6/16/2020,No,1506,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Tehran', 'Tehran', 'Iran', 'IRN']]",2020,0,57020950.0
6,PAMAP2 Physical Activity Monitoring Data Set,3850505.0,Computer,52.0,8/6/2012,Yes,93948,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Deutsches Forschungszentrum f¸r K¸nstliche Intelligenz GmbH', 'Kaiserslautern', 'Germany', 'DEU']]",2012,8,200226260.0
7,Rice Leaf Diseases Data Set,120.0,Computer,0.0,4/14/2019,No,40680,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Dharmsinh Desai University', 'Gujarat', 'India', 'IND']]",2019,1,0.0
8,wiki4HE Data Set,913.0,Social,53.0,5/4/2015,Yes,47677,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,"[['Universitat Oberta de Catalunya', 'Barcelona', 'Spain', 'ESP']]",2015,5,48389.0
9,Twin gas sensor arrays Data Set,640.0,Computer,480000.0,5/19/2016,No,47611,1,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,"[['Institute for Bioengineering of Catalonia', 'Barcelona', 'Spain', 'ESP'], ['Institute of Bioengineering of Catalonia (IBEC)', 'Barcelona', 'Spain', 'ESP']]",2016,4,307200000.0
10,Activities of Daily Living (ADLs) Recognition Using Binary Sensors Data Set,2747.0,Computer,0.0,10/28/2013,No,90872,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Carlos III University of Madrid', 'Madrid', 'Spain', 'ESP']]",2013,7,0.0
12,sEMG for Basic Hand movements Data Set,3000.0,Life,2500.0,11/18/2014,No,68041,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Technological Educational Institute of Epirus', 'Epirus', 'Greece', 'GRC']]",2014,6,7500000.0
13,Poker Hand Data Set,1025010.0,Game,11.0,1/1/2007,No,609688,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Carleton University', 'Ottawa', 'Canada', 'CAN']]",2007,13,11275110.0
14,Cylinder Bands Data Set,512.0,Physical,39.0,8/1/1995,Yes,77223,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,"[['RR Donnelley & Sons Co.', 'Gallatin, TN', 'United States', 'USA']]",1995,25,19968.0
15,Grammatical Facial Expressions Data Set,27965.0,Computer,100.0,10/6/2014,No,71847,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of S„o Paulo', 'Sao Paulo', 'Brazil', 'BRA']]",2014,6,2796500.0
